status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1617952441000,0.3,1.014,LONG,5.9,,,0.004789176000000001,,1617952480000,1617952480478,1.0166,0.010550823999999242,0.526,-0.0002781692000003184
close,1617952441000,0.3,0.48772,SHORT,12.3,,,0.0048019932,,1617952480000,1617952480979,0.48821,-0.01082899319999956,0.526,-0.0002781692000003184
close,1617952479000,0.3,1.0161,LONG,5.9,,,0.004806964,,1617952593000,1617952594387,1.0199,0.017613036000000328,0.528,-0.0025700087999993675
close,1617952479000,0.3,0.48819,SHORT,12.3,,,0.0048080447999999994,,1617952594000,1617952594913,0.48944,-0.020183044799999696,0.528,-0.0025700087999993675
close,1617952046000,0.3,1.0168,LONG,5.9,,,0.0048131,,1617952741000,1617952741748,1.0225,0.028816900000000492,0.53,-0.010434637999999538
close,1617952046000,0.3,0.48735,SHORT,12.3,,,0.004811538000000001,,1617952741000,1617952742252,0.49015,-0.03925153800000003,0.53,-0.010434637999999538
close,1617953178000,0.3,1.0174,LONG,5.9,,,0.004807672000000001,,1617953428000,1617953428532,1.0202,0.011712327999999867,0.528,-0.0072534227999993175
close,1617953179000,0.3,0.48884,SHORT,12.3,,,0.0048207508,,1617953428000,1617953429057,0.48999,-0.018965750799999185,0.528,-0.0072534227999993175
close,1617953455000,0.3,1.018,LONG,5.9,,,0.004806728,,1617953489000,1617953489970,1.0198,0.005813272000000296,0.528,0.002224243200000805
close,1617953455000,0.3,0.48974,SHORT,12.3,,,0.0048190288,,1617953490000,1617953490480,0.48964,-0.0035890287999994913,0.528,0.002224243200000805
close,1617953794000,0.3,1.0172,LONG,5.9,,,0.004804604,,1617954098000,1617954099044,1.0189,0.0052253959999986515,0.528,-0.0032704348000010984
close,1617953794000,0.3,0.48869,SHORT,12.3,,,0.0048058308,,1617954099000,1617954099546,0.48899,-0.00849583079999975,0.528,-0.0032704348000010984
close,1617952891000,0.3,1.0199,LONG,5.9,,,0.0048197959999999995,,1617954263000,1617954264201,1.0211,0.0022602039999993096,0.53,0.004823930399999695
close,1617952891000,0.3,0.48968,SHORT,12.3,,,0.0048162736000000005,,1617954264000,1617954264723,0.48908,0.002563726400000386,0.53,0.004823930399999695
close,1617954609000,0.3,1.0106,LONG,5.9,,,0.004780208,,1617954633000,1617954634071,1.0128,0.008199791999999768,0.522,-0.00017274359999966404
close,1617954610000,0.3,0.48864,SHORT,12.3,,,0.0048055356,,1617954634000,1617954634578,0.48893,-0.008372535599999432,0.522,-0.00017274359999966404
close,1617954605000,0.3,1.0126,LONG,5.9,,,0.0047854,,1617954654000,1617954654875,1.0150,0.009374600000000394,0.524,-0.0015932479999994833
close,1617954606000,0.3,0.4889,SHORT,12.3,,,0.004817848,,1617954654000,1617954655381,0.48940,-0.010967847999999877,0.524,-0.0015932479999994833
close,1617954375000,0.3,1.0145,LONG,5.9,,,0.004790592000000001,,1617954836000,1617954836471,1.0172,0.011139408000000888,0.526,0.0030141024000012034
close,1617954376000,0.3,0.48841,SHORT,12.3,,,0.004804305599999999,,1617954836000,1617954836978,0.48868,-0.008125305599999685,0.526,0.0030141024000012034
close,1617954911000,0.3,1.015,LONG,5.9,,,0.004799648,,1617954918000,1617954918968,1.0168,0.005820351999999408,0.526,-0.0024280028000005956
close,1617954911000,0.3,0.48841,SHORT,12.3,,,0.0048043548000000005,,1617954919000,1617954919485,0.48869,-0.008248354800000003,0.526,-0.0024280028000005956
close,1617954834000,0.3,1.0173,LONG,5.9,,,0.0048072,,1617954999000,1617955000126,1.0200,0.011122799999999999,0.528,0.005825903999999618
close,1617954835000,0.3,0.48876,SHORT,12.3,,,0.0048048959999999995,,1617955000000,1617955000642,0.48880,-0.0052968960000003805,0.528,0.005825903999999618
close,1617954998000,0.3,1.0193,LONG,5.9,,,0.004818852,,1617955026000,1617955026901,1.0207,0.0034411479999990457,0.53,0.003558564399999303
close,1617954999000,0.3,0.48873,SHORT,12.3,,,0.0048025836,,1617955026000,1617955027431,0.48833,0.00011741640000025727,0.53,0.003558564399999303
close,1617951755000,0.3,1.0185,LONG,5.9,,,0.004815224,,1617955162000,1617955163059,1.0234,0.024094776000000658,0.532,-0.004315578799999869
close,1617951755000,0.3,0.48677,SHORT,12.3,,,0.004794354800000001,,1617955163000,1617955163570,0.48869,-0.028410354800000526,0.532,-0.004315578799999869
close,1617951676000,0.3,1.0187,LONG,5.9,,,0.004823956,,1617955189000,1617955189836,1.0271,0.044736044000000495,0.534,-0.00883253679999884
close,1617951677000,0.3,0.4853,SHORT,12.4,,,0.0048365808,,1617955189000,1617955190339,0.48923,-0.053568580799999335,0.534,-0.00883253679999884
close,1617955562000,0.3,1.0187,LONG,5.9,,,0.0048112120000000005,,1617955570000,1617955570491,1.0217,0.01288878800000138,0.53,-0.0012652395999987534
close,1617955563000,0.3,0.48827,SHORT,12.3,,,0.0048060276,,1617955570000,1617955571008,0.48903,-0.014154027600000134,0.53,-0.0012652395999987534
close,1617956295000,0.3,1.0172,LONG,5.9,,,0.004803188,,1617956352000,1617956353269,1.0183,0.0016868119999994408,0.528,0.007452523599999195
close,1617956295000,0.3,0.48913,SHORT,12.3,,,0.0048122884,,1617956353000,1617956353776,0.48827,0.0057657115999997545,0.528,0.007452523599999195
close,1617955908000,0.3,1.0199,LONG,5.9,,,0.004816964,,1617956536000,1617956537248,1.0199,-0.004816964,0.53,0.010544666400000523
close,1617955908000,0.3,0.48952,SHORT,12.3,,,0.0048103695999999994,,1617956537000,1617956537761,0.48788,0.015361630400000523,0.53,0.010544666400000523
close,1617956768000,0.3,1.0143,LONG,5.9,,,0.004792716000000001,,1617956867000,1617956868174,1.0181,0.017627284000000326,0.528,-0.006733185199998611
close,1617956768000,0.3,0.48692,SHORT,12.3,,,0.0048034692,,1617956868000,1617956868676,0.48851,-0.024360469199998937,0.528,-0.006733185199998611
close,1617957136000,0.3,1.009,LONG,5.9,,,0.0047626560000000005,,1617957196000,1617957197256,1.0096,-0.0012226559999990137,0.522,-0.003913612399998949
close,1617957136000,0.3,0.48634,SHORT,12.3,,,0.0047819564000000005,,1617957197000,1617957197759,0.48617,-0.0026909563999999355,0.522,-0.003913612399998949
close,1617957331000,0.3,0.984,LONG,6.1,,,0.004815844,,1617957336000,1617957336506,0.9901,0.032394155999999966,0.502,0.017424970399999788
close,1617957332000,0.3,0.48329,SHORT,12.4,,,0.0048011856000000006,,1617957336000,1617957337016,0.48411,-0.014969185600000177,0.502,0.017424970399999788
close,1617957349000,0.3,0.9935,LONG,6.0,,,0.00476896,,1617957387000,1617957387647,0.9954,0.0066310399999991885,0.508,-0.004123088000001434
close,1617957350000,0.3,0.48382,SHORT,12.4,,,0.004802128,,1617957387000,1617957388151,0.48430,-0.010754128000000623,0.508,-0.004123088000001434
close,1617957321000,0.3,0.9938,LONG,6.0,,,0.00478208,,1617957444000,1617957444539,0.9967,0.012617920000000303,0.51,0.008557510399999493
close,1617957322000,0.3,0.48482,SHORT,12.4,,,0.0048044096,,1617957444000,1617957445045,0.48476,-0.00406040960000081,0.51,0.008557510399999493
close,1617957443000,0.3,0.9961,LONG,6.0,,,0.00478952,,1617957525000,1617957525968,0.9998,0.017410480000000665,0.512,0.0018142015999999782
close,1617957443000,0.3,0.48467,SHORT,12.4,,,0.0048082784,,1617957526000,1617957526469,0.48554,-0.015596278400000687,0.512,0.0018142015999999782
close,1617957524000,0.3,0.9999,LONG,6.0,,,0.004809839999999999,,1617957632000,1617957632805,1.0041,0.02039015999999989,0.514,-0.0065090959999997595
close,1617957524000,0.3,0.48557,SHORT,12.4,,,0.004827256,,1617957632000,1617957633310,0.48735,-0.02689925599999965,0.514,-0.0065090959999997595
close,1617957664000,0.3,1.0009,LONG,6.0,,,0.00480768,,1617957682000,1617957682554,1.0032,0.0089923200000007,0.514,0.0017471164000014599
close,1617957664000,0.3,0.48663,SHORT,12.3,,,0.0047852036,,1617957682000,1617957683175,0.48683,-0.007245203599999241,0.514,0.0017471164000014599
close,1617957777000,0.3,1.0002,LONG,6.0,,,0.0048074400000000005,,1617957862000,1617957862879,1.0031,0.012592560000001193,0.514,0.00202571680000049
close,1617957777000,0.3,0.48649,SHORT,12.3,,,0.004785843200000001,,1617957862000,1617957863395,0.48696,-0.010566843200000703,0.514,0.00202571680000049
close,1617957314000,0.3,1.0007,LONG,6.0,,,0.004811279999999999,,1617957892000,1617957892702,1.0047,0.01918872000000091,0.516,-0.004732452799998427
close,1617957315000,0.3,0.48539,SHORT,12.4,,,0.004825172799999999,,1617957892000,1617957893209,0.48693,-0.023921172799999335,0.516,-0.004732452799998427
close,1617957891000,0.3,1.0049,LONG,6.0,,,0.00482776,,1617957918000,1617957918567,1.0074,0.010172240000001456,0.518,-0.0012681123999988032
close,1617957891000,0.3,0.48693,SHORT,12.3,,,0.004798352400000001,,1617957918000,1617957919071,0.48747,-0.01144035240000026,0.518,-0.0012681123999988032
close,1617957971000,0.3,1.0069,LONG,6.0,,,0.00484184,,1617957985000,1617957986214,1.0091,0.00835816000000121,0.518,-0.0005047027999986013
close,1617957971000,0.3,0.48826,SHORT,12.3,,,0.0048038628,,1617957986000,1617957986722,0.48859,-0.008862862799999812,0.518,-0.0005047027999986013
close,1617958172000,0.3,0.9996,LONG,6.0,,,0.00480552,,1617958234000,1617958235198,1.0023,0.011394479999999547,0.514,0.0017369775999994848
close,1617958172000,0.3,0.4858,SHORT,12.4,,,0.0048215024,,1617958235000,1617958235703,0.48619,-0.009657502400000063,0.514,0.0017369775999994848
close,1617958313000,0.3,0.998,LONG,6.0,,,0.00480096,,1617958326000,1617958327222,1.0004,0.00959904000000019,0.512,-0.0027866112000001567
close,1617958313000,0.3,0.48561,SHORT,12.4,,,0.0048216512,,1617958327000,1617958327739,0.48622,-0.012385651200000347,0.512,-0.0027866112000001567
close,1617958403000,0.3,0.996,LONG,6.0,,,0.00478808,,1617958444000,1617958445197,0.9992,0.014411919999999662,0.51,0.005622665599999247
close,1617958404000,0.3,0.48582,SHORT,12.4,,,0.0048212544,,1617958445000,1617958445701,0.48614,-0.008789254400000415,0.51,0.005622665599999247
close,1617958346000,0.3,0.9988,LONG,6.0,,,0.00480264,,1617958470000,1617958470941,1.0011,0.0089973600000007,0.512,-0.0024304831999995592
close,1617958346000,0.3,0.48642,SHORT,12.3,,,0.004785843200000001,,1617958470000,1617958471459,0.48696,-0.01142784320000026,0.512,-0.0024304831999995592
close,1617958774000,0.3,0.9974,LONG,6.0,,,0.004788560000000001,,1617958803000,1617958804119,0.9994,0.007211439999999566,0.51,-0.0005256652000000563
close,1617958775000,0.3,0.48657,SHORT,12.3,,,0.0047851052000000005,,1617958804000,1617958804640,0.48681,-0.007737105199999622,0.51,-0.0005256652000000563
close,1617958644000,0.3,0.9983,LONG,6.0,,,0.0048040800000000005,,1617958950000,1617958950799,1.0017,0.015595920000000417,0.512,-0.006219484799999142
close,1617958645000,0.3,0.48601,SHORT,12.4,,,0.0048274048,,1617958950000,1617958951308,0.48738,-0.02181540479999956,0.512,-0.006219484799999142
close,1617958974000,0.3,0.9992,LONG,6.0,,,0.0048074400000000005,,1617959035000,1617959035642,1.0031,0.01859256000000142,0.512,-0.0028142363999996735
close,1617958974000,0.3,0.48682,SHORT,12.3,,,0.004801796400000001,,1617959035000,1617959036144,0.48817,-0.021406796400001094,0.512,-0.0028142363999996735
close,1617958258000,0.3,0.9997,LONG,6.0,,,0.00481608,,1617959398000,1617959399270,1.0067,0.03718391999999893,0.514,-0.004849089600000529
close,1617958259000,0.3,0.48551,SHORT,12.4,,,0.0048330096,,1617959399000,1617959400853,0.48851,-0.042033009599999456,0.514,-0.004849089600000529
close,1617958129000,0.3,1.0013,LONG,6.0,,,0.00481608,,1617959398000,1617959399263,1.0067,0.027583919999999096,0.516,-0.005622549200000479
close,1617958130000,0.3,0.4862,SHORT,12.3,,,0.004793469200000001,,1617959399000,1617959400854,0.48851,-0.033206469199999575,0.516,-0.005622549200000479
close,1617959515000,0.3,1.0019,LONG,6.0,,,0.004811279999999999,,1617959610000,1617959610710,1.0047,0.011988719999999927,0.514,-0.004374781200000592
close,1617959515000,0.3,0.48717,SHORT,12.3,,,0.004801501200000001,,1617959610000,1617959611215,0.48811,-0.01636350120000052,0.514,-0.004374781200000592
close,1617959712000,0.3,1.0018,LONG,6.0,,,0.004808400000000001,,1617959747000,1617959747672,1.0035,0.005391600000001096,0.514,-0.003590129999999034
close,1617959713000,0.3,0.48741,SHORT,12.3,,,0.00479973,,1617959747000,1617959748176,0.48775,-0.00898173000000013,0.514,-0.003590129999999034
close,1617959460000,0.3,1.0032,LONG,6.0,,,0.0048337599999999994,,1617960220000,1617960221044,1.0099,0.03536623999999957,0.516,-0.005362724799999823
close,1617959461000,0.3,0.48752,SHORT,12.3,,,0.0048129648,,1617960221000,1617960221549,0.49044,-0.04072896479999939,0.516,-0.005362724799999823
close,1617958021000,0.3,1.0068,LONG,6.0,,,0.00484448,,1617960345000,1617960346308,1.0102,0.015555520000000418,0.518,-0.009424524799999218
close,1617958022000,0.3,0.4878,SHORT,12.3,,,0.0048080447999999994,,1617960346000,1617960346819,0.48944,-0.024980044799999636,0.518,-0.009424524799999218
close,1617961207000,0.3,1.0063,LONG,6.0,,,0.0048356,,1617961244000,1617961244563,1.0065,-0.003635600000000132,0.516,-0.0015634800000001265
close,1617961208000,0.3,0.48956,SHORT,12.3,,,0.00481588,,1617961244000,1617961245069,0.48900,0.0020721200000000054,0.516,-0.0015634800000001265
close,1617960970000,0.3,1.0087,LONG,6.0,,,0.004846399999999999,,1617961328000,1617961328666,1.0110,0.008953599999999813,0.518,-0.0035178455999998245
close,1617960971000,0.3,0.49024,SHORT,12.2,,,0.0047854456,,1617961328000,1617961329217,0.49087,-0.012471445599999638,0.518,-0.0035178455999998245
close,1617957293000,0.3,1.0074,LONG,6.0,,,0.0048543200000000005,,1617961973000,1617961974267,1.0143,0.036545679999999435,0.52,-0.011194826000000282
close,1617957294000,0.3,0.48706,SHORT,12.3,,,0.004813506,,1617961974000,1617961974777,0.49055,-0.04774050599999972,0.52,-0.011194826000000282
close,1617961972000,0.3,1.0141,LONG,5.9,,,0.004790592000000001,,1617962030000,1617962030750,1.0172,0.013499408000000362,0.524,0.0031015720000001894
close,1617961973000,0.3,0.49049,SHORT,12.2,,,0.004785836,,1617962030000,1617962031265,0.49095,-0.010397836000000172,0.524,0.0031015720000001894
close,1617962068000,0.3,1.0135,LONG,5.9,,,0.00478776,,1617962236000,1617962236952,1.0160,0.009962240000000263,0.524,0.0033511375999993754
close,1617957212000,0.3,1.0083,LONG,6.0,,,0.0048584000000000006,,1617962236000,1617962236954,1.0160,0.041341600000000686,0.522,-0.008108101599999029
close,1617962068000,0.3,0.48983,SHORT,12.2,,,0.004781102400000001,,1617962237000,1617962237468,0.48998,-0.006611102400000887,0.524,0.0033511375999993754
close,1617957213000,0.3,0.48635,SHORT,12.3,,,0.0048007016,,1617962237000,1617962237466,0.48998,-0.049449701599999715,0.522,-0.008108101599999029
close,1617957095000,0.3,1.0134,LONG,5.9,,,0.004788704,,1617962630000,1617962631376,1.0164,0.012911295999999604,0.526,-0.00062207360000072
close,1617957096000,0.3,0.48717,SHORT,12.3,,,0.0048003696,,1617962631000,1617962631915,0.48788,-0.013533369600000324,0.526,-0.00062207360000072
close,1617956929000,0.3,1.0167,LONG,5.9,,,0.0048048399999999995,,1617962672000,1617962672678,1.0190,0.008765160000000527,0.528,0.00027041160000077814
close,1617956930000,0.3,0.48847,SHORT,12.3,,,0.0048047483999999994,,1617962672000,1617962673198,0.48877,-0.008494748399999748,0.528,0.00027041160000077814
close,1617962897000,0.3,1.0145,LONG,5.9,,,0.0047854,,1617963170000,1617963171063,1.0150,-0.0018353999999997702,0.526,8.542799999599823e-06
close,1617962898000,0.3,0.48795,SHORT,12.3,,,0.004798057200000001,,1617963171000,1617963171578,0.48741,0.00184394279999937,0.526,8.542799999599823e-06
close,1617962707000,0.3,1.0164,LONG,5.9,,,0.004803896,,1617963194000,1617963195204,1.0186,0.00817610399999977,0.528,0.004358209199999644
close,1617962708000,0.3,0.48827,SHORT,12.3,,,0.0048018947999999995,,1617963195000,1617963195713,0.48819,-0.0038178948000001257,0.528,0.004358209199999644
close,1617956866000,0.3,1.0181,LONG,5.9,,,0.004810976,,1617963251000,1617963251611,1.0216,0.015839023999999834,0.53,0.009189570800000404
close,1617956867000,0.3,0.48856,SHORT,12.3,,,0.004804453199999999,,1617963251000,1617963252163,0.48871,-0.00664945319999943,0.53,0.009189570800000404
close,1617955371000,0.3,1.0212,LONG,5.9,,,0.00482428,,1617963278000,1617963278895,1.0230,0.005795719999998519,0.532,-0.004064390000001167
close,1617955371000,0.3,0.48884,SHORT,12.3,,,0.0048171099999999994,,1617963278000,1617963279412,0.48925,-0.009860109999999686,0.532,-0.004064390000001167
close,1617955239000,0.3,1.023,LONG,5.9,,,0.004833956,,1617963391000,1617963392450,1.0271,0.01935604400000082,0.534,0.0023586376000004974
close,1617955239000,0.3,0.48893,SHORT,12.3,,,0.0048204063999999994,,1617963392000,1617963392959,0.48992,-0.016997406400000324,0.534,0.0023586376000004974
close,1617963481000,0.3,1.0256,LONG,5.9,,,0.004842304,,1617963502000,1617963503419,1.0264,-0.00012230400000016496,0.534,-0.006859408000000341
close,1617963482000,0.3,0.49064,SHORT,12.2,,,0.004785104,,1617963503000,1617963503941,0.49080,-0.006737104000000176,0.534,-0.006859408000000341
close,1617963684000,0.3,1.0236,LONG,5.9,,,0.004845372000000001,,1617963741000,1617963742058,1.0277,0.019344627999999933,0.532,-0.005835212000000402
close,1617963685000,0.3,0.49133,SHORT,12.2,,,0.00480584,,1617963742000,1617963742565,0.49300,-0.025179840000000335,0.532,-0.005835212000000402
close,1617963536000,0.3,1.0256,LONG,5.9,,,0.004847967999999999,,1617963961000,1617963961859,1.0288,0.014032031999999342,0.534,-0.008463710399999753
close,1617963536000,0.3,0.49153,SHORT,12.2,,,0.0048057424,,1617963961000,1617963962372,0.49298,-0.022495742399999095,0.534,-0.008463710399999753
close,1617964388000,0.3,1.0243,LONG,5.9,,,0.004840888,,1617964426000,1617964426912,1.0258,0.004009112000000691,0.532,-0.0039650679999994835
close,1617964389000,0.3,0.49199,SHORT,12.2,,,0.00480218,,1617964426000,1617964427431,0.49225,-0.007974180000000174,0.532,-0.0039650679999994835
close,1617963974000,0.3,1.0274,LONG,5.8,,,0.004770992,,1617964447000,1617964447915,1.0306,0.01378900799999991,0.534,0.002748337599999739
close,1617963975000,0.3,0.49307,SHORT,12.2,,,0.0048186704,,1617964447000,1617964448538,0.49358,-0.01104067040000017,0.534,0.002748337599999739
close,1617963428000,0.3,1.0268,LONG,5.8,,,0.004781664,,1617964520000,1617964520765,1.0352,0.04393833599999943,0.536,-0.004780773599999642
close,1617963428000,0.3,0.49007,SHORT,12.2,,,0.0047991096,,1617964520000,1617964521278,0.49367,-0.048719109599999075,0.536,-0.004780773599999642
close,1617965187000,0.3,1.0277,LONG,5.8,,,0.0047684400000000005,,1617965242000,1617965243063,1.0295,0.005671560000000004,0.536,0.0030695768000005355
close,1617965188000,0.3,0.49157,SHORT,12.2,,,0.0047979832,,1617965243000,1617965243588,0.49139,-0.002601983199999469,0.536,0.0030695768000005355
close,1617965288000,0.3,1.0273,LONG,5.8,,,0.004767744,,1617965467000,1617965468429,1.0292,0.0062522559999984755,0.536,-0.00025353200000223335
close,1617965288000,0.3,0.49121,SHORT,12.2,,,0.004797788,,1617965468000,1617965468948,0.49135,-0.006505788000000709,0.536,-0.00025353200000223335
close,1617965699000,0.3,1.0274,LONG,5.8,,,0.004769136,,1617965875000,1617965876388,1.0298,0.00915086399999971,0.536,0.0010580999999993575
close,1617965700000,0.3,0.49128,SHORT,12.2,,,0.004798764,,1617965876000,1617965876910,0.49155,-0.008092764000000353,0.536,0.0010580999999993575
