date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
08/01/2021 00:00,0.31141,0.3312,0.26014,0.297,08/01/2021 00:00,0.32389,0.3467,0.28487,0.32032,,08/01/2021 00:00,-0.01248,-0.0155,-0.02473,-0.02332,-0.2305741,0.032852857,0.00923,,0.009532857,-0.056172857
07/01/2021 00:00,0.33976,0.41194,0.28888,0.31124,07/01/2021 00:00,0.24856,0.37,0.2453,0.32389,,07/01/2021 00:00,0.0912,0.04194,0.04358,-0.01265,-0.2320096,0.035992857,0.05623,,0.023342857,-0.048642857
06/01/2021 00:00,0.19303,0.39,0.19166,0.33938,06/01/2021 00:00,0.22577,0.2745,0.22139,0.24854,,06/01/2021 00:00,-0.03274,0.1155,-0.02973,0.09084,-0.2335709,0.036492143,0.14523,,0.127332143,0.054347857
05/01/2021 00:00,0.1641,0.21,0.15,0.19291,05/01/2021 00:00,0.23568,0.24269,0.21774,0.22573,,05/01/2021 00:00,-0.07158,-0.03269,-0.06774,-0.03282,-0.2361577,0.037012857,0.03505,,0.004192857,-0.069832857
04/01/2021 00:00,0.13656,0.1675,0.1278,0.16404,04/01/2021 00:00,0.2254,0.26091,0.218,0.23565,,04/01/2021 00:00,-0.08884,-0.09341,-0.0902,-0.07161,-0.2375294,0.039368571,0.0218,,-0.032241429,-0.110978571
03/01/2021 00:00,0.12752,0.13927,0.124,0.13653,03/01/2021 00:00,0.22064,0.23852,0.215,0.2254,,03/01/2021 00:00,-0.09312,-0.09925,-0.091,-0.08887,-0.2384901,0.040652143,0.01038,,-0.048217857,-0.129522143
02/01/2021 00:00,0.13223,0.13515,0.12665,0.12751,02/01/2021 00:00,0.2374,0.23823,0.21084,0.22064,,02/01/2021 00:00,-0.10517,-0.10308,-0.08419,-0.09313,-0.2392701,0.041672857,0.00995,,-0.051457143,-0.134802857
01/01/2021 00:00,0.12759,0.13992,0.12644,0.13207,01/01/2021 00:00,0.21953,0.25,0.216,0.23746,,01/01/2021 00:00,-0.09194,-0.11008,-0.08956,-0.10539,-0.2399621,0.042428571,0.01583,,-0.062961429,-0.147818571
31/12/2020 00:00,0.13178,0.13276,0.12256,0.12762,31/12/2020 00:00,0.21133,0.22949,0.20521,0.21959,,31/12/2020 00:00,-0.07955,-0.09673,-0.08265,-0.09197,-0.2404506,0.043115,0.00932,,-0.048855,-0.135085
30/12/2020 00:00,0.13826,0.13945,0.12842,0.13175,30/12/2020 00:00,0.22142,0.23665,0.19186,0.21138,,30/12/2020 00:00,-0.08316,-0.0972,-0.06344,-0.07963,-0.2411444,0.046660714,0.01757,,-0.032969286,-0.126290714
29/12/2020 00:00,0.14432,0.14911,0.12801,0.13831,29/12/2020 00:00,0.24832,0.25167,0.17351,0.22142,,29/12/2020 00:00,-0.104,-0.10256,-0.0455,-0.08311,-0.2419587,0.052424286,0.03761,,-0.030685714,-0.135534286
28/12/2020 00:00,0.14538,0.15501,0.14146,0.14448,28/12/2020 00:00,0.28401,0.31,0.2341,0.24845,,28/12/2020 00:00,-0.13863,-0.15499,-0.09264,-0.10397,-0.2428235,0.051774286,0.05102,,-0.052195714,-0.155744286
27/12/2020 00:00,0.14678,0.15592,0.13425,0.14527,27/12/2020 00:00,0.29484,0.312,0.266,0.28407,,27/12/2020 00:00,-0.14806,-0.15608,-0.13175,-0.1388,-0.2435093,0.049036429,0.01728,,-0.089763571,-0.187836429
26/12/2020 00:00,0.1524,0.15571,0.14388,0.14673,26/12/2020 00:00,0.3179,0.32723,0.28303,0.29481,,26/12/2020 00:00,-0.1655,-0.17152,-0.13915,-0.14808,-0.2438453,0.048534286,0.02344,,-0.099545714,-0.196614286
25/12/2020 00:00,0.15819,0.16701,0.14804,0.15238,25/12/2020 00:00,0.33865,0.3855,0.2797,0.31768,,25/12/2020 00:00,-0.18046,-0.21849,-0.13166,-0.1653,-0.2440816,0.049597143,0.05319,,-0.115702857,-0.214897143
24/12/2020 00:00,0.12679,0.16681,0.1228,0.15818,24/12/2020 00:00,0.2605,0.3778,0.24003,0.33863,,24/12/2020 00:00,-0.13371,-0.21099,-0.11723,-0.18045,-0.2440973,0.047497143,0.06322,,-0.132952857,-0.227947143
23/12/2020 00:00,0.16201,0.16201,0.11056,0.12661,23/12/2020 00:00,0.44636,0.44842,0.21164,0.2605,,23/12/2020 00:00,-0.28435,-0.28641,-0.10108,-0.13389,-0.2439481,0.044332143,0.15252,,-0.089557857,-0.178222143
22/12/2020 00:00,0.16522,0.1698,0.15302,0.16212,22/12/2020 00:00,0.51469,0.52213,0.40215,0.44642,,22/12/2020 00:00,-0.34947,-0.35233,-0.24913,-0.2843,-0.2442635,0.036721429,0.06803,,-0.247578571,-0.321021429
21/12/2020 00:00,0.17658,0.18032,0.1598,0.16519,21/12/2020 00:00,0.55576,0.56935,0.49825,0.51445,,21/12/2020 00:00,-0.37918,-0.38903,-0.33845,-0.34926,-0.2430422,0.034404286,0.03977,,-0.314855714,-0.383664286
20/12/2020 00:00,0.18152,0.18271,0.17366,0.17666,20/12/2020 00:00,0.57692,0.58658,0.5287,0.55586,,20/12/2020 00:00,-0.3954,-0.40387,-0.35504,-0.3792,-0.2411866,0.03254,0.02467,,-0.34666,-0.41174
19/12/2020 00:00,0.18528,0.18797,0.17926,0.18139,19/12/2020 00:00,0.58335,0.60377,0.56588,0.57666,,19/12/2020 00:00,-0.39807,-0.4158,-0.38662,-0.39527,-0.2389824,0.033142857,0.02053,,-0.362127143,-0.428412857
18/12/2020 00:00,0.1861,0.1899,0.17681,0.18525,18/12/2020 00:00,0.57685,0.61346,0.55101,0.58337,,18/12/2020 00:00,-0.39075,-0.42356,-0.3742,-0.39812,-0.2366482,0.033410714,0.02544,,-0.364709286,-0.431530714
17/12/2020 00:00,0.19321,0.20878,0.1792,0.18612,17/12/2020 00:00,0.56938,0.65852,0.5358,0.5769,,17/12/2020 00:00,-0.37617,-0.44974,-0.3566,-0.39078,-0.2342739,0.035405714,0.05896,,-0.355374286,-0.426185714
16/12/2020 00:00,0.16614,0.195,0.15928,0.19321,16/12/2020 00:00,0.46793,0.57477,0.43722,0.56941,,16/12/2020 00:00,-0.30179,-0.37977,-0.27794,-0.3762,-0.2319573,0.031965,0.09826,,-0.344235,-0.408165
15/12/2020 00:00,0.1702,0.17681,0.16443,0.1661,15/12/2020 00:00,0.49737,0.50715,0.46433,0.46793,,15/12/2020 00:00,-0.32717,-0.33034,-0.2999,-0.30183,-0.2298284,0.026892143,0.02851,,-0.274937857,-0.328722143
14/12/2020 00:00,0.17615,0.17863,0.16667,0.1702,14/12/2020 00:00,0.51366,0.51852,0.48901,0.4974,,14/12/2020 00:00,-0.33751,-0.33989,-0.32234,-0.3272,-0.2284345,0.028383571,0.01269,,-0.298816429,-0.355583571
13/12/2020 00:00,0.15878,0.18,0.15549,0.1761,13/12/2020 00:00,0.50658,0.5278,0.4855,0.51365,,13/12/2020 00:00,-0.3478,-0.3478,-0.33001,-0.33755,-0.2267822,0.031110714,0.01025,,-0.306439286,-0.368660714
12/12/2020 00:00,0.15084,0.165,0.14954,0.15888,12/12/2020 00:00,0.54847,0.55102,0.48521,0.50658,,12/12/2020 00:00,-0.39763,-0.38602,-0.33567,-0.3477,-0.2251378,0.031999286,0.03832,,-0.315700714,-0.379699286
11/12/2020 00:00,0.1608,0.1645,0.15,0.15077,11/12/2020 00:00,0.57267,0.58697,0.52594,0.54945,,11/12/2020 00:00,-0.41187,-0.42247,-0.37594,-0.39868,-0.2233236,0.035118571,0.02379,,-0.363561429,-0.433798571
10/12/2020 00:00,0.17201,0.1778,0.16015,0.16073,10/12/2020 00:00,0.58284,0.58848,0.55318,0.57267,,10/12/2020 00:00,-0.41083,-0.41068,-0.39303,-0.41194,-0.2211735,0.035139286,0.01891,,-0.376800714,-0.447079286
09/12/2020 00:00,0.15259,0.1752,0.13921,0.17206,09/12/2020 00:00,0.55897,0.60544,0.50383,0.58265,,09/12/2020 00:00,-0.40638,-0.43024,-0.36462,-0.41059,-0.2190181,0.03942,0.04597,,-0.37117,-0.45001
08/12/2020 00:00,0.16814,0.16862,0.14899,0.15263,08/12/2020 00:00,0.60822,0.61048,0.55,0.5589,,08/12/2020 00:00,-0.44008,-0.44186,-0.40101,-0.40627,-0.2167559,0.040132143,0.03559,,-0.366137857,-0.446402143
07/12/2020 00:00,0.17599,0.17649,0.16437,0.16804,07/12/2020 00:00,0.62096,0.624,0.59084,0.60818,,07/12/2020 00:00,-0.44497,-0.44751,-0.42647,-0.44014,-0.2145413,0.043546429,0.01367,,-0.396593571,-0.483686429
06/12/2020 00:00,0.17162,0.1802,0.16704,0.17593,06/12/2020 00:00,0.58516,0.62801,0.57907,0.62107,,06/12/2020 00:00,-0.41354,-0.44781,-0.41203,-0.44514,-0.2119164,0.05346,0.03311,,-0.39168,-0.4986
05/12/2020 00:00,0.16152,0.17636,0.15914,0.1717,05/12/2020 00:00,0.55355,0.59628,0.54833,0.58517,,05/12/2020 00:00,-0.39203,-0.41992,-0.38919,-0.41347,-0.2092255,0.053942143,0.02428,,-0.359527857,-0.467412143
04/12/2020 00:00,0.18421,0.1887,0.1593,0.16154,04/12/2020 00:00,0.63046,0.6342,0.54253,0.55367,,04/12/2020 00:00,-0.44625,-0.4455,-0.38323,-0.39213,-0.2068001,0.060281429,0.05337,,-0.331848571,-0.452411429
03/12/2020 00:00,0.18518,0.1898,0.17959,0.18436,03/12/2020 00:00,0.62969,0.6418,0.6149,0.63046,,03/12/2020 00:00,-0.44451,-0.452,-0.43531,-0.4461,-0.2046637,0.058491429,0.01079,,-0.387608571,-0.504591429
02/12/2020 00:00,0.18361,0.18834,0.17721,0.18514,02/12/2020 00:00,0.6113,0.6368,0.59455,0.62972,,02/12/2020 00:00,-0.42769,-0.44846,-0.41734,-0.44458,-0.2019938,0.058935714,0.02724,,-0.385644286,-0.503515714
01/12/2020 00:00,0.20283,0.20455,0.173,0.18382,01/12/2020 00:00,0.66378,0.681,0.56401,0.61088,,01/12/2020 00:00,-0.46095,-0.47645,-0.39101,-0.42706,-0.1994026,0.057809286,0.04939,,-0.369250714,-0.484869286
30/11/2020 00:00,0.19434,0.20664,0.18846,0.20295,30/11/2020 00:00,0.60543,0.6791,0.59881,0.66417,,30/11/2020 00:00,-0.41109,-0.47246,-0.41035,-0.46122,-0.1969507,0.055072857,0.05087,,-0.406147143,-0.516292857
29/11/2020 00:00,0.20009,0.20311,0.18794,0.19423,29/11/2020 00:00,0.62573,0.637,0.58285,0.60543,,29/11/2020 00:00,-0.42564,-0.43389,-0.39491,-0.4112,-0.1941754,0.052688571,0.02269,,-0.358511429,-0.463888571
28/11/2020 00:00,0.20698,0.22061,0.19511,0.20021,28/11/2020 00:00,0.5625,0.64888,0.5387,0.62579,,28/11/2020 00:00,-0.35552,-0.42827,-0.34359,-0.42558,-0.1918618,0.051435714,0.08199,,-0.374144286,-0.477015714
27/11/2020 00:00,0.16829,0.2073,0.16263,0.20699,27/11/2020 00:00,0.53649,0.58669,0.50345,0.5623,,27/11/2020 00:00,-0.3682,-0.37939,-0.34082,-0.35531,-0.189455,0.046045714,0.02408,,-0.309264286,-0.401355714
26/11/2020 00:00,0.19272,0.20497,0.145,0.16835,26/11/2020 00:00,0.63024,0.652,0.456,0.53654,,26/11/2020 00:00,-0.43752,-0.44703,-0.311,-0.36819,-0.1877772,0.045025714,0.07884,,-0.323164286,-0.413215714
25/11/2020 00:00,0.19569,0.23179,0.18155,0.19295,25/11/2020 00:00,0.69399,0.725,0.58405,0.63022,,25/11/2020 00:00,-0.4983,-0.49321,-0.4025,-0.43727,-0.1860397,0.039602143,0.05594,,-0.397667857,-0.476872143
24/11/2020 00:00,0.13228,0.199,0.13036,0.19571,24/11/2020 00:00,0.61562,0.78068,0.56777,0.694,,24/11/2020 00:00,-0.48334,-0.58168,-0.43741,-0.49829,-0.1836826,0.035806429,0.08339,,-0.462483571,-0.534096429
23/11/2020 00:00,0.10428,0.1327,0.1013,0.13231,23/11/2020 00:00,0.44592,0.61984,0.43232,0.61579,,23/11/2020 00:00,-0.34164,-0.48714,-0.33102,-0.48348,-0.1805935,0.030447143,0.15246,,-0.453032857,-0.513927143
22/11/2020 00:00,0.10899,0.11488,0.09619,0.10426,22/11/2020 00:00,0.46283,0.49659,0.40155,0.44611,,22/11/2020 00:00,-0.35384,-0.38171,-0.30536,-0.34185,-0.1776764,0.019793571,0.03986,,-0.322056429,-0.361643571
21/11/2020 00:00,0.08859,0.11016,0.08849,0.109,21/11/2020 00:00,0.32993,0.4695,0.32929,0.46283,,21/11/2020 00:00,-0.24134,-0.35934,-0.2408,-0.35383,-0.1762095,0.017205714,0.11303,,-0.336624286,-0.371035714
20/11/2020 00:00,0.08403,0.08868,0.08372,0.08853,20/11/2020 00:00,0.30356,0.33091,0.29679,0.32991,,20/11/2020 00:00,-0.21953,-0.24223,-0.21307,-0.24138,-0.1746021,0.009953571,0.02831,,-0.231426429,-0.251333571
19/11/2020 00:00,0.08369,0.08638,0.08144,0.08401,19/11/2020 00:00,0.29333,0.30659,0.284,0.30358,,19/11/2020 00:00,-0.20964,-0.22021,-0.20256,-0.21957,-0.1739969,0.008637143,0.01701,,-0.210932857,-0.228207143
18/11/2020 00:00,0.08647,0.08701,0.08167,0.08365,18/11/2020 00:00,0.30247,0.30818,0.28055,0.29335,,18/11/2020 00:00,-0.216,-0.22117,-0.19888,-0.2097,-0.1736307,0.007524286,0.01147,,-0.202175714,-0.217224286
17/11/2020 00:00,0.08251,0.08858,0.08233,0.0865,17/11/2020 00:00,0.28814,0.305,0.28722,0.30247,,17/11/2020 00:00,-0.20563,-0.21642,-0.20489,-0.21597,-0.1734181,0.006952857,0.01108,,-0.209017143,-0.222922857
16/11/2020 00:00,0.0801,0.08275,0.07923,0.0825,16/11/2020 00:00,0.26957,0.28998,0.26737,0.28813,,16/11/2020 00:00,-0.18947,-0.20723,-0.18814,-0.20563,-0.1730869,0.006841429,0.01749,,-0.198788571,-0.212471429
15/11/2020 00:00,0.08101,0.08217,0.07851,0.08009,15/11/2020 00:00,0.26829,0.27677,0.26405,0.26954,,15/11/2020 00:00,-0.18728,-0.1946,-0.18554,-0.18945,-0.1729508,0.006023571,0.00515,,-0.183426429,-0.195473571
14/11/2020 00:00,0.08249,0.08441,0.08051,0.08094,14/11/2020 00:00,0.26587,0.2777,0.26128,0.26824,,14/11/2020 00:00,-0.18338,-0.19329,-0.18077,-0.1873,-0.1729694,0.005749286,0.00653,,-0.181550714,-0.193049286
13/11/2020 00:00,0.08063,0.08266,0.07989,0.08249,13/11/2020 00:00,0.2549,0.2659,0.2535,0.2659,,13/11/2020 00:00,-0.17427,-0.18324,-0.17361,-0.18341,-0.1730651,0.005410714,0.0098,,-0.177999286,-0.188820714
12/11/2020 00:00,0.08041,0.08106,0.07894,0.08069,12/11/2020 00:00,0.25581,0.25818,0.2525,0.2549,,12/11/2020 00:00,-0.1754,-0.17712,-0.17356,-0.17421,-0.1731789,0.005141429,0.00291,,-0.169068571,-0.179351429
11/11/2020 00:00,0.07966,0.08221,0.07947,0.08039,11/11/2020 00:00,0.25379,0.26,0.25209,0.25581,,11/11/2020 00:00,-0.17413,-0.17779,-0.17262,-0.17542,-0.1733491,0.005162857,0.0028,,-0.170257143,-0.180582857
10/11/2020 00:00,0.07973,0.08251,0.07916,0.07967,10/11/2020 00:00,0.25058,0.265,0.24806,0.2538,,10/11/2020 00:00,-0.17085,-0.18249,-0.1689,-0.17413,-0.1736449,0.005488571,0.00836,,-0.168641429,-0.179618571
09/11/2020 00:00,0.08151,0.08215,0.07799,0.0797,09/11/2020 00:00,0.25368,0.2562,0.24557,0.25059,,09/11/2020 00:00,-0.17217,-0.17405,-0.16758,-0.17089,-0.1737588,0.005205,0.00331,,-0.165685,-0.176095
08/11/2020 00:00,0.07956,0.08288,0.07863,0.0815,08/11/2020 00:00,0.24913,0.25701,0.24724,0.25374,,08/11/2020 00:00,-0.16957,-0.17413,-0.16861,-0.17224,-0.173883,0.005506429,0.00363,,-0.166733571,-0.177746429
07/11/2020 00:00,0.08387,0.08625,0.07792,0.07952,07/11/2020 00:00,0.2586,0.26733,0.24419,0.2491,,07/11/2020 00:00,-0.17473,-0.18108,-0.16627,-0.16958,-0.1737855,0.005340714,0.0115,,-0.164239286,-0.174920714
06/11/2020 00:00,0.08039,0.0854,0.08021,0.08388,06/11/2020 00:00,0.24569,0.2614,0.24508,0.25863,,06/11/2020 00:00,-0.1653,-0.176,-0.16487,-0.17475,-0.1735677,0.004618571,0.00988,,-0.170131429,-0.179368571
05/11/2020 00:00,0.0746,0.08253,0.07333,0.08039,05/11/2020 00:00,0.23759,0.24743,0.23712,0.24561,,05/11/2020 00:00,-0.16299,-0.1649,-0.16379,-0.16522,-0.1733031,0.004170714,0.00143,,-0.161049286,-0.169390714
04/11/2020 00:00,0.07542,0.0757,0.07258,0.07456,04/11/2020 00:00,0.2396,0.24045,0.23213,0.23758,,04/11/2020 00:00,-0.16418,-0.16475,-0.15955,-0.16302,-0.1729829,0.004380714,0.00347,,-0.158639286,-0.167400714
03/11/2020 00:00,0.07556,0.07626,0.07306,0.07542,03/11/2020 00:00,0.23526,0.24425,0.22772,0.2396,,03/11/2020 00:00,-0.1597,-0.16799,-0.15466,-0.16418,-0.17265,0.004501429,0.00952,,-0.159678571,-0.168681429
02/11/2020 00:00,0.0786,0.0795,0.07534,0.07557,02/11/2020 00:00,0.23999,0.2452,0.23264,0.23523,,02/11/2020 00:00,-0.16139,-0.1657,-0.1573,-0.15966,-0.1721712,0.003948571,0.00604,,-0.155711429,-0.163608571
01/11/2020 00:00,0.0777,0.07869,0.07639,0.07861,01/11/2020 00:00,0.2396,0.24138,0.23648,0.23999,,01/11/2020 00:00,-0.1619,-0.16269,-0.16009,-0.16138,-0.1717124,0.003640714,0.00131,,-0.157739286,-0.165020714
31/10/2020 00:00,0.0767,0.07979,0.07653,0.07775,31/10/2020 00:00,0.23906,0.24351,0.23743,0.23968,,31/10/2020 00:00,-0.16236,-0.16372,-0.1609,-0.16193,-0.1711802,0.003681429,0.00179,,-0.158248571,-0.165611429
30/10/2020 00:00,0.0775,0.07857,0.07424,0.07669,30/10/2020 00:00,0.24232,0.24402,0.23057,0.23905,,30/10/2020 00:00,-0.16482,-0.16545,-0.15633,-0.16236,-0.1706645,0.003695,0.00603,,-0.158665,-0.166055
29/10/2020 00:00,0.07827,0.07892,0.07541,0.0775,29/10/2020 00:00,0.2454,0.24702,0.2396,0.24239,,29/10/2020 00:00,-0.16713,-0.1681,-0.16419,-0.16489,-0.1701019,0.003811429,0.00321,,-0.161078571,-0.168701429
28/10/2020 00:00,0.08187,0.08222,0.07742,0.07832,28/10/2020 00:00,0.25273,0.25666,0.2444,0.2454,,28/10/2020 00:00,-0.17086,-0.17444,-0.16698,-0.16708,-0.1694826,0.003857143,0.00736,,-0.163222857,-0.170937143
27/10/2020 00:00,0.08102,0.08318,0.08092,0.08183,27/10/2020 00:00,0.24811,0.25398,0.24743,0.25273,,27/10/2020 00:00,-0.16709,-0.1708,-0.16651,-0.1709,-0.1688155,0.003797143,0.00439,,-0.167102857,-0.174697143
26/10/2020 00:00,0.08301,0.08451,0.07977,0.08104,26/10/2020 00:00,0.25313,0.2591,0.24341,0.2481,,26/10/2020 00:00,-0.17012,-0.17459,-0.16364,-0.16706,-0.1681011,0.003689286,0.00753,,-0.163370714,-0.170749286
25/10/2020 00:00,0.08558,0.08574,0.08213,0.08304,25/10/2020 00:00,0.2562,0.25714,0.25105,0.25313,,25/10/2020 00:00,-0.17062,-0.1714,-0.16892,-0.17009,-0.1674218,0.003653571,0.00131,,-0.166436429,-0.173743571
24/10/2020 00:00,0.08365,0.08619,0.08333,0.08561,24/10/2020 00:00,0.25472,0.25763,0.25253,0.2562,,24/10/2020 00:00,-0.17107,-0.17144,-0.1692,-0.17059,-0.1666252,0.003692143,0.00139,,-0.166897857,-0.174282143
23/10/2020 00:00,0.08546,0.08642,0.08263,0.08368,23/10/2020 00:00,0.25703,0.25921,0.25005,0.25471,,23/10/2020 00:00,-0.17157,-0.17279,-0.16742,-0.17103,-0.165843,0.003987857,0.00361,,-0.167042143,-0.175017857
22/10/2020 00:00,0.08364,0.0879,0.08357,0.08552,22/10/2020 00:00,0.2508,0.26357,0.25077,0.25709,,22/10/2020 00:00,-0.16716,-0.17567,-0.1672,-0.17157,-0.1651612,0.003937857,0.00437,,-0.167632143,-0.175507857
21/10/2020 00:00,0.08071,0.08641,0.08035,0.08358,21/10/2020 00:00,0.24324,0.25555,0.24249,0.25088,,21/10/2020 00:00,-0.16253,-0.16914,-0.16214,-0.1673,-0.1645156,0.004078571,0.00516,,-0.163221429,-0.171378571
20/10/2020 00:00,0.0852,0.08683,0.08041,0.08075,20/10/2020 00:00,0.24557,0.25039,0.2411,0.24322,,20/10/2020 00:00,-0.16037,-0.16356,-0.16069,-0.16247,-0.1639284,0.004150714,0.00178,,-0.158319286,-0.166620714
19/10/2020 00:00,0.0794,0.08734,0.07938,0.0852,19/10/2020 00:00,0.2422,0.24945,0.24011,0.24558,,19/10/2020 00:00,-0.1628,-0.16211,-0.16073,-0.16038,-0.1633633,0.004790714,0.00173,,-0.155589286,-0.165170714
18/10/2020 00:00,0.08152,0.08212,0.07914,0.07942,18/10/2020 00:00,0.24059,0.24362,0.24005,0.24221,,18/10/2020 00:00,-0.15907,-0.1615,-0.16091,-0.16279,-0.1628294,0.004906429,0.00188,,-0.157883571,-0.167696429
17/10/2020 00:00,0.07909,0.084,0.0775,0.08152,17/10/2020 00:00,0.24014,0.24329,0.23853,0.24057,,17/10/2020 00:00,-0.16105,-0.15929,-0.16103,-0.15905,-0.1623024,0.005756429,0.00198,,-0.153293571,-0.164806429
16/10/2020 00:00,0.07408,0.07919,0.07191,0.07909,16/10/2020 00:00,0.24584,0.24787,0.2375,0.24011,,16/10/2020 00:00,-0.17176,-0.16868,-0.16559,-0.16102,-0.1618334,0.005697857,0.00766,,-0.155322143,-0.166717857
15/10/2020 00:00,0.07398,0.07441,0.07182,0.07408,15/10/2020 00:00,0.24906,0.25014,0.24287,0.24596,,15/10/2020 00:00,-0.17508,-0.17573,-0.17105,-0.17188,-0.1614245,0.005380714,0.00385,,-0.166499286,-0.177260714
14/10/2020 00:00,0.07635,0.0768,0.07355,0.07398,14/10/2020 00:00,0.25658,0.2584,0.24593,0.24906,,14/10/2020 00:00,-0.18023,-0.1816,-0.17238,-0.17508,-0.1608217,0.005332143,0.00652,,-0.169747857,-0.180412143
13/10/2020 00:00,0.07757,0.07761,0.0754,0.07635,13/10/2020 00:00,0.25602,0.25997,0.25267,0.2565,,13/10/2020 00:00,-0.17845,-0.18236,-0.17727,-0.18015,-0.160241,0.004967857,0.00288,,-0.175182143,-0.185117857
12/10/2020 00:00,0.07713,0.07917,0.07593,0.07761,12/10/2020 00:00,0.25545,0.25826,0.24732,0.25603,,12/10/2020 00:00,-0.17832,-0.17909,-0.17139,-0.17842,-0.1595373,0.004962857,0.00703,,-0.173457143,-0.183382857
11/10/2020 00:00,0.07731,0.07881,0.07675,0.07713,11/10/2020 00:00,0.25401,0.25842,0.25321,0.25544,,11/10/2020 00:00,-0.1767,-0.17961,-0.17646,-0.17831,-0.1588541,0.00479,0.00185,,-0.17352,-0.1831
10/10/2020 00:00,0.07502,0.07846,0.07499,0.0773,10/10/2020 00:00,0.25293,0.26071,0.25265,0.25402,,10/10/2020 00:00,-0.17791,-0.18225,-0.17766,-0.17672,-0.1581632,0.004937857,0.00553,,-0.171782143,-0.181657857
09/10/2020 00:00,0.07317,0.07583,0.07235,0.07502,09/10/2020 00:00,0.25141,0.25665,0.24935,0.25293,,09/10/2020 00:00,-0.17824,-0.18082,-0.177,-0.17791,-0.1574676,0.004722857,0.00291,,-0.173187143,-0.182632857
08/10/2020 00:00,0.07231,0.0735,0.0701,0.07311,08/10/2020 00:00,0.24871,0.25297,0.24206,0.25141,,08/10/2020 00:00,-0.1764,-0.17947,-0.17196,-0.1783,-0.1567695,0.004974286,0.00634,,-0.173325714,-0.183274286
07/10/2020 00:00,0.07237,0.0733,0.07057,0.07233,07/10/2020 00:00,0.24549,0.25141,0.24077,0.2487,,07/10/2020 00:00,-0.17312,-0.17811,-0.1702,-0.17637,-0.1560706,0.005207143,0.00617,,-0.171162857,-0.181577143
06/10/2020 00:00,0.07332,0.0755,0.07156,0.07237,06/10/2020 00:00,0.25034,0.25932,0.24021,0.24545,,06/10/2020 00:00,-0.17702,-0.18382,-0.16865,-0.17308,-0.1554292,0.005385,0.01074,,-0.167695,-0.178465
05/10/2020 00:00,0.07291,0.07408,0.07224,0.07331,05/10/2020 00:00,0.24794,0.25442,0.24628,0.2503,,05/10/2020 00:00,-0.17503,-0.18034,-0.17404,-0.17699,-0.1548253,0.004732857,0.00335,,-0.172257143,-0.181722857
04/10/2020 00:00,0.07099,0.07343,0.07033,0.0729,04/10/2020 00:00,0.23274,0.25024,0.23159,0.24794,,04/10/2020 00:00,-0.16175,-0.17681,-0.16126,-0.17504,-0.1541784,0.005179286,0.01378,,-0.169860714,-0.180219286
03/10/2020 00:00,0.07097,0.0721,0.07061,0.071,03/10/2020 00:00,0.23387,0.23499,0.23254,0.23273,,03/10/2020 00:00,-0.1629,-0.16289,-0.16193,-0.16173,-0.1535834,0.004410714,0.00116,,-0.157319286,-0.166140714
02/10/2020 00:00,0.07314,0.07392,0.06861,0.07096,02/10/2020 00:00,0.23813,0.23937,0.22829,0.23386,,02/10/2020 00:00,-0.16499,-0.16545,-0.15968,-0.1629,-0.1531062,0.004542857,0.00322,,-0.158357143,-0.167442857
01/10/2020 00:00,0.07492,0.0763,0.07132,0.07314,01/10/2020 00:00,0.24172,0.24452,0.23372,0.23819,,01/10/2020 00:00,-0.1668,-0.16822,-0.1624,-0.16505,-0.1526226,0.004545714,0.00317,,-0.160504286,-0.169595714
30/09/2020 00:00,0.07406,0.0751,0.07205,0.07484,30/09/2020 00:00,0.24286,0.24289,0.2375,0.24171,,30/09/2020 00:00,-0.1688,-0.16779,-0.16545,-0.16687,-0.1521507,0.004648571,0.00142,,-0.162221429,-0.171518571
29/09/2020 00:00,0.07318,0.07503,0.07199,0.07407,29/09/2020 00:00,0.2411,0.24662,0.2383,0.24285,,29/09/2020 00:00,-0.16792,-0.17159,-0.16631,-0.16878,-0.151656,0.005103571,0.00281,,-0.163676429,-0.173883571
28/09/2020 00:00,0.07335,0.07606,0.0725,0.07323,28/09/2020 00:00,0.24329,0.24851,0.23979,0.24107,,28/09/2020 00:00,-0.16994,-0.17245,-0.16729,-0.16784,-0.1511434,0.005070714,0.00461,,-0.162769286,-0.172910714
27/09/2020 00:00,0.0738,0.07447,0.07122,0.07335,27/09/2020 00:00,0.24147,0.24474,0.23729,0.24334,,27/09/2020 00:00,-0.16767,-0.17027,-0.16607,-0.16999,-0.1506463,0.005111429,0.00392,,-0.164878571,-0.175101429
26/09/2020 00:00,0.07467,0.07645,0.07248,0.07385,26/09/2020 00:00,0.24154,0.24568,0.23764,0.24153,,26/09/2020 00:00,-0.16687,-0.16923,-0.16516,-0.16768,-0.1501227,0.005307857,0.00252,,-0.162372143,-0.172987857
25/09/2020 00:00,0.07041,0.07561,0.06906,0.07467,25/09/2020 00:00,0.23277,0.24477,0.2295,0.24154,,25/09/2020 00:00,-0.16236,-0.16916,-0.16044,-0.16687,-0.1496376,0.005540714,0.00643,,-0.161329286,-0.172410714
24/09/2020 00:00,0.0674,0.07087,0.06671,0.07043,24/09/2020 00:00,0.22164,0.23401,0.21944,0.23276,,24/09/2020 00:00,-0.15424,-0.16314,-0.15273,-0.16233,-0.1491817,0.005179286,0.0096,,-0.157150714,-0.167509286
