date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
20/04/2021 12:00,0.50395,0.50455,0.49347,0.49616,20/04/2021 12:00,1.32405,1.32699,1.28015,1.28966,,20/04/2021 12:00,-0.8201,-0.82244,-0.78668,-0.7935,-0.8999207,0.02894,0.034804286,,-0.76456,-0.82244
20/04/2021 11:00,0.50257,0.50607,0.49859,0.50405,20/04/2021 11:00,1.31741,1.33152,1.29752,1.32438,,20/04/2021 11:00,-0.81484,-0.82545,-0.79893,-0.82033,-0.9024902,0.0214,0.034794286,,-0.79893,-0.84173
20/04/2021 10:00,0.48912,0.50454,0.488,0.50257,20/04/2021 10:00,1.27016,1.34,1.26571,1.31742,,20/04/2021 10:00,-0.78104,-0.83546,-0.77771,-0.81485,-0.9049959,0.03714,0.034667143,,-0.77771,-0.85199
20/04/2021 09:00,0.4874,0.49309,0.48368,0.48897,20/04/2021 09:00,1.26909,1.29359,1.25882,1.26986,,20/04/2021 09:00,-0.78169,-0.8005,-0.77514,-0.78089,-0.9073614,0.01961,0.033855,,-0.76128,-0.8005
20/04/2021 08:00,0.47827,0.48897,0.47651,0.48792,20/04/2021 08:00,1.25016,1.27463,1.23605,1.26878,,20/04/2021 08:00,-0.77189,-0.78566,-0.75954,-0.78086,-0.9106018,0.02132,0.037645714,,-0.75954,-0.80218
20/04/2021 07:00,0.474,0.47947,0.468,0.47824,20/04/2021 07:00,1.2243,1.25016,1.20501,1.25016,,20/04/2021 07:00,-0.7503,-0.77069,-0.73701,-0.77192,-0.9137415,0.03491,0.038747857,,-0.73701,-0.80683
20/04/2021 06:00,0.48398,0.48954,0.46941,0.474,20/04/2021 06:00,1.27168,1.28681,1.208,1.22429,,20/04/2021 06:00,-0.7877,-0.79727,-0.73859,-0.75029,-0.9170548,0.04698,0.038288571,,-0.70331,-0.79727
20/04/2021 05:00,0.49624,0.49659,0.48246,0.48399,20/04/2021 05:00,1.31909,1.31909,1.2606,1.27165,,20/04/2021 05:00,-0.82285,-0.8225,-0.77814,-0.78766,-0.9207556,0.03484,0.04061,,-0.75282,-0.8225
20/04/2021 04:00,0.48445,0.49628,0.48397,0.49596,20/04/2021 04:00,1.24414,1.31996,1.24224,1.31913,,20/04/2021 04:00,-0.75969,-0.82368,-0.75827,-0.82317,-0.9240605,0.0649,0.040757143,,-0.75827,-0.88807
20/04/2021 01:00,0.48172,0.49333,0.4809,0.4842,20/04/2021 01:00,1.24104,1.27491,1.22006,1.24224,,20/04/2021 01:00,-0.75932,-0.78158,-0.73916,-0.75804,-0.9271368,0.02354,0.037982143,,-0.7345,-0.78158
20/04/2021 00:00,0.49947,0.50253,0.476,0.48176,20/04/2021 00:00,1.30941,1.32814,1.18,1.24104,,20/04/2021 00:00,-0.80994,-0.82561,-0.704,-0.75928,-0.9311717,0.06633,0.038662143,,-0.69295,-0.82561
19/04/2021 23:00,0.50897,0.51093,0.49603,0.49982,19/04/2021 23:00,1.325,1.34824,1.30136,1.30945,,19/04/2021 23:00,-0.81603,-0.83731,-0.80533,-0.80963,-0.9352307,0.02768,0.036875,,-0.78195,-0.83731
19/04/2021 22:00,0.51599,0.5177,0.50562,0.50929,19/04/2021 22:00,1.37127,1.375,1.31236,1.32525,,19/04/2021 22:00,-0.85528,-0.8573,-0.80674,-0.81596,-0.9385933,0.04134,0.037256429,,-0.77462,-0.8573
19/04/2021 21:00,0.51722,0.52167,0.50861,0.516,19/04/2021 21:00,1.37774,1.3899,1.3449,1.37062,,19/04/2021 21:00,-0.86052,-0.86823,-0.83629,-0.85462,-0.9418636,0.01833,0.039251429,,-0.83629,-0.87295
19/04/2021 20:00,0.51165,0.51886,0.50776,0.51743,19/04/2021 20:00,1.35637,1.38933,1.33969,1.37816,,19/04/2021 20:00,-0.84472,-0.87047,-0.83193,-0.86073,-0.9444709,0.0288,0.039042857,,-0.83193,-0.88953
19/04/2021 19:00,0.51209,0.51733,0.50569,0.5117,19/04/2021 19:00,1.35295,1.36283,1.33053,1.35616,,19/04/2021 19:00,-0.84086,-0.8455,-0.82484,-0.84446,-0.9470066,0.01962,0.03843,,-0.82484,-0.86408
19/04/2021 18:00,0.51002,0.51613,0.50689,0.51206,19/04/2021 18:00,1.35889,1.38279,1.34665,1.35295,,19/04/2021 18:00,-0.84887,-0.86666,-0.83976,-0.84089,-0.9495775,0.02577,0.039109286,,-0.81512,-0.86666
19/04/2021 17:00,0.49368,0.51258,0.49164,0.51019,19/04/2021 17:00,1.28302,1.37,1.26801,1.35924,,19/04/2021 17:00,-0.78934,-0.85742,-0.77637,-0.84905,-0.9519178,0.07268,0.041782857,,-0.77637,-0.92173
19/04/2021 16:00,0.4934,0.5099,0.48905,0.49368,19/04/2021 16:00,1.29062,1.33611,1.26111,1.28314,,19/04/2021 16:00,-0.79722,-0.82621,-0.77206,-0.78946,-0.9543442,0.03675,0.037910714,,-0.75271,-0.82621
19/04/2021 15:00,0.50767,0.50971,0.48858,0.49343,19/04/2021 15:00,1.29922,1.32933,1.25729,1.29062,,19/04/2021 15:00,-0.79155,-0.81962,-0.76871,-0.79719,-0.95727,0.02848,0.036878571,,-0.76871,-0.82567
19/04/2021 14:00,0.52552,0.52552,0.49888,0.50764,19/04/2021 14:00,1.39605,1.39706,1.251,1.2997,,19/04/2021 14:00,-0.87053,-0.87154,-0.75212,-0.79206,-0.960098,0.07948,0.03585,,-0.71258,-0.87154
19/04/2021 13:00,0.52533,0.53044,0.51709,0.52546,19/04/2021 13:00,1.38095,1.40223,1.3508,1.39607,,19/04/2021 13:00,-0.85562,-0.87179,-0.83371,-0.87061,-0.9626311,0.0369,0.033507857,,-0.83371,-0.90751
19/04/2021 12:00,0.53533,0.53533,0.52454,0.52591,19/04/2021 12:00,1.41624,1.41635,1.37279,1.38088,,19/04/2021 12:00,-0.88091,-0.88102,-0.84825,-0.85497,-0.9648715,0.02605,0.03411,,-0.82892,-0.88102
19/04/2021 11:00,0.52063,0.53855,0.51961,0.53528,19/04/2021 11:00,1.37547,1.43391,1.36775,1.41648,,19/04/2021 11:00,-0.85484,-0.89536,-0.84814,-0.8812,-0.9672381,0.03306,0.03762,,-0.84814,-0.91426
19/04/2021 10:00,0.53748,0.5392,0.51225,0.52064,19/04/2021 10:00,1.39369,1.40084,1.32578,1.37548,,19/04/2021 10:00,-0.85621,-0.86164,-0.81353,-0.85484,-0.9696037,0.04131,0.038175,,-0.81353,-0.89615
19/04/2021 09:00,0.54195,0.54715,0.53411,0.5375,19/04/2021 09:00,1.40721,1.43657,1.38257,1.3939,,19/04/2021 09:00,-0.86526,-0.88942,-0.84846,-0.8564,-0.9722657,0.03302,0.036740714,,-0.82338,-0.88942
19/04/2021 08:00,0.55321,0.55566,0.53968,0.54186,19/04/2021 08:00,1.48735,1.49029,1.3967,1.40722,,19/04/2021 08:00,-0.93414,-0.93463,-0.85702,-0.86536,-0.9749166,0.06927,0.035918571,,-0.79609,-0.93463
19/04/2021 07:00,0.56248,0.5651,0.5522,0.55321,19/04/2021 07:00,1.49581,1.51486,1.47297,1.48756,,19/04/2021 07:00,-0.93333,-0.94976,-0.92077,-0.93435,-0.9774736,0.01541,0.032602857,,-0.91894,-0.94976
19/04/2021 06:00,0.55265,0.566,0.5524,0.56293,19/04/2021 06:00,1.48843,1.51098,1.46502,1.49577,,19/04/2021 06:00,-0.93578,-0.94498,-0.91262,-0.93284,-0.9795249,0.02022,0.033789286,,-0.91262,-0.95306
19/04/2021 05:00,0.56471,0.56601,0.55051,0.55265,19/04/2021 05:00,1.53046,1.53107,1.4805,1.48858,,19/04/2021 05:00,-0.96575,-0.96506,-0.92999,-0.93593,-0.9812862,0.02913,0.034281429,,-0.9068,-0.96506
19/04/2021 04:00,0.559,0.56516,0.55569,0.5646,19/04/2021 04:00,1.45933,1.5339,1.45828,1.53039,,19/04/2021 04:00,-0.90033,-0.96874,-0.90259,-0.96579,-0.9833225,0.0632,0.033432857,,-0.90259,-1.02899
19/04/2021 03:00,0.55633,0.56274,0.54955,0.55912,19/04/2021 03:00,1.43902,1.477,1.4313,1.45934,,19/04/2021 03:00,-0.88269,-0.91426,-0.88175,-0.90022,-0.9852023,0.01847,0.030932143,,-0.88175,-0.91869
19/04/2021 02:00,0.5517,0.559,0.5445,0.55644,19/04/2021 02:00,1.43095,1.45883,1.40433,1.43857,,19/04/2021 02:00,-0.87925,-0.89983,-0.85983,-0.88213,-0.9881964,0.0223,0.032382857,,-0.85983,-0.90443
19/04/2021 01:00,0.55371,0.56078,0.55002,0.55191,19/04/2021 01:00,1.41672,1.45388,1.41614,1.43093,,19/04/2021 01:00,-0.86301,-0.8931,-0.86612,-0.87902,-0.99101,0.01408,0.036101429,,-0.86494,-0.8931
19/04/2021 00:00,0.54483,0.55429,0.5345,0.55389,19/04/2021 00:00,1.40797,1.43589,1.35101,1.41709,,19/04/2021 00:00,-0.86314,-0.8816,-0.81651,-0.8632,-0.9941142,0.04669,0.040386429,,-0.81651,-0.90989
18/04/2021 23:00,0.55093,0.55129,0.54158,0.54459,18/04/2021 23:00,1.45875,1.46,1.39136,1.40797,,18/04/2021 23:00,-0.90782,-0.90871,-0.84978,-0.86338,-0.9969068,0.04533,0.039259286,,-0.81805,-0.90871
18/04/2021 22:00,0.54671,0.5512,0.54048,0.55093,18/04/2021 22:00,1.38376,1.46,1.37301,1.45865,,18/04/2021 22:00,-0.83705,-0.9088,-0.83253,-0.90772,-0.9993179,0.07519,0.039580714,,-0.83253,-0.98291
18/04/2021 21:00,0.54927,0.54969,0.53559,0.54671,18/04/2021 21:00,1.35293,1.3845,1.33181,1.38376,,18/04/2021 21:00,-0.80366,-0.83481,-0.79622,-0.83705,-1.0016032,0.04083,0.040575714,,-0.79622,-0.87788
18/04/2021 20:00,0.53716,0.55034,0.53491,0.54955,18/04/2021 20:00,1.3179,1.3636,1.31754,1.35341,,18/04/2021 20:00,-0.78074,-0.81326,-0.78263,-0.80386,-1.0039912,0.02123,0.039657143,,-0.78263,-0.82509
18/04/2021 19:00,0.53266,0.54,0.52935,0.53718,18/04/2021 19:00,1.3139,1.33234,1.2885,1.31784,,18/04/2021 19:00,-0.78124,-0.79234,-0.75915,-0.78066,-1.0072546,0.02151,0.041425714,,-0.75915,-0.80217
18/04/2021 18:00,0.52647,0.5374,0.52501,0.53275,18/04/2021 18:00,1.29414,1.32084,1.28301,1.3136,,18/04/2021 18:00,-0.76767,-0.78344,-0.758,-0.78085,-1.010399,0.02285,0.043982857,,-0.758,-0.8037
18/04/2021 17:00,0.53267,0.5398,0.52058,0.52626,18/04/2021 17:00,1.33666,1.33963,1.28364,1.29407,,18/04/2021 17:00,-0.80399,-0.79983,-0.76306,-0.76781,-1.0130455,0.03202,0.047720714,,-0.73579,-0.79983
18/04/2021 16:00,0.53125,0.53996,0.5277,0.53265,18/04/2021 16:00,1.33121,1.37108,1.312,1.33666,,18/04/2021 16:00,-0.79996,-0.83112,-0.7843,-0.80401,-1.0165205,0.02711,0.053513571,,-0.7769,-0.83112
18/04/2021 15:00,0.51242,0.53599,0.51054,0.53124,18/04/2021 15:00,1.30393,1.34698,1.29247,1.33042,,18/04/2021 15:00,-0.79151,-0.81099,-0.78193,-0.79918,-1.0200894,0.01725,0.054028571,,-0.78193,-0.81643
18/04/2021 14:00,0.5125,0.52056,0.50917,0.51267,18/04/2021 14:00,1.31225,1.33985,1.281,1.30377,,18/04/2021 14:00,-0.79975,-0.81929,-0.77183,-0.7911,-1.0240716,0.02819,0.055805,,-0.76291,-0.81929
18/04/2021 13:00,0.50066,0.51469,0.49717,0.51236,18/04/2021 13:00,1.2722,1.332,1.25829,1.31226,,18/04/2021 13:00,-0.77154,-0.81731,-0.76112,-0.7999,-1.0280541,0.03878,0.05879,,-0.76112,-0.83868
18/04/2021 12:00,0.48047,0.50076,0.47775,0.50059,18/04/2021 12:00,1.18696,1.27483,1.175,1.2722,,18/04/2021 12:00,-0.70649,-0.77407,-0.69725,-0.77161,-1.03169,0.07436,0.057867857,,-0.69725,-0.84597
18/04/2021 11:00,0.50313,0.50967,0.47252,0.48071,18/04/2021 11:00,1.26111,1.28999,1.16737,1.18696,,18/04/2021 11:00,-0.75798,-0.78032,-0.69485,-0.70625,-1.0356571,0.07407,0.0537,,-0.63218,-0.78032
18/04/2021 10:00,0.50222,0.50976,0.49852,0.5035,18/04/2021 10:00,1.28226,1.29837,1.25358,1.2612,,18/04/2021 10:00,-0.78004,-0.78861,-0.75506,-0.7577,-1.040929,0.03091,0.049408571,,-0.72679,-0.78861
18/04/2021 09:00,0.50953,0.51478,0.49018,0.50217,18/04/2021 09:00,1.28248,1.30426,1.2209,1.28272,,18/04/2021 09:00,-0.77295,-0.78948,-0.73072,-0.78055,-1.0456632,0.04983,0.04912,,-0.73072,-0.83038
18/04/2021 08:00,0.5267,0.53174,0.50739,0.50964,18/04/2021 08:00,1.36772,1.3937,1.27013,1.28248,,18/04/2021 08:00,-0.84102,-0.86196,-0.76274,-0.77284,-1.0501113,0.08912,0.047251429,,-0.68372,-0.86196
18/04/2021 07:00,0.51,0.52949,0.50935,0.52668,18/04/2021 07:00,1.32241,1.39,1.32241,1.36771,,18/04/2021 07:00,-0.81241,-0.86051,-0.81306,-0.84103,-1.0548965,0.02797,0.043321429,,-0.81306,-0.869
18/04/2021 06:00,0.51109,0.51154,0.49812,0.51009,18/04/2021 06:00,1.33436,1.36985,1.30369,1.32241,,18/04/2021 06:00,-0.82327,-0.85831,-0.80557,-0.81232,-1.0579944,0.04599,0.043882857,,-0.76633,-0.85831
18/04/2021 05:00,0.48282,0.51286,0.4802,0.51157,18/04/2021 05:00,1.25638,1.34525,1.24599,1.33467,,18/04/2021 05:00,-0.77356,-0.83239,-0.76579,-0.8231,-1.0610639,0.05731,0.042738571,,-0.76579,-0.88041
18/04/2021 04:00,0.50823,0.52118,0.48,0.48282,18/04/2021 04:00,1.34385,1.37,1.24046,1.25646,,18/04/2021 04:00,-0.83562,-0.84882,-0.76046,-0.77364,-1.0640791,0.07518,0.041375714,,-0.69846,-0.84882
18/04/2021 03:00,0.57422,0.57738,0.4375,0.50823,18/04/2021 03:00,1.47019,1.487,1.16,1.34385,,18/04/2021 03:00,-0.89597,-0.90962,-0.7225,-0.83562,-1.067749,0.11312,0.037516429,,-0.7225,-0.94874
18/04/2021 02:00,0.58111,0.58493,0.5721,0.57404,18/04/2021 02:00,1.49,1.5154,1.45905,1.47019,,18/04/2021 02:00,-0.90889,-0.93047,-0.88695,-0.89615,-1.0707838,0.03432,0.032417143,,-0.86183,-0.93047
18/04/2021 01:00,0.5837,0.58789,0.57511,0.581,18/04/2021 01:00,1.47834,1.50931,1.442,1.49001,,18/04/2021 01:00,-0.89464,-0.92142,-0.86689,-0.90901,-1.0728266,0.04212,0.032965714,,-0.86689,-0.95113
18/04/2021 00:00,0.5913,0.60041,0.58327,0.58371,18/04/2021 00:00,1.53988,1.56505,1.47,1.47837,,18/04/2021 00:00,-0.94858,-0.96464,-0.88673,-0.89466,-1.0744965,0.06998,0.033502857,,-0.82468,-0.96464
17/04/2021 23:00,0.60604,0.60954,0.591,0.59137,17/04/2021 23:00,1.57307,1.583,1.53199,1.53896,,17/04/2021 23:00,-0.96703,-0.97346,-0.94099,-0.94759,-1.0772484,0.02587,0.031119286,,-0.92172,-0.97346
17/04/2021 22:00,0.60818,0.60954,0.60375,0.60609,17/04/2021 22:00,1.59001,1.59253,1.56374,1.57307,,17/04/2021 22:00,-0.98183,-0.98299,-0.95999,-0.96698,-1.0793548,0.01601,0.032253571,,-0.95097,-0.98299
17/04/2021 21:00,0.60649,0.6115,0.60401,0.60803,17/04/2021 21:00,1.60519,1.60747,1.58202,1.59001,,17/04/2021 21:00,-0.9987,-0.99597,-0.97801,-0.98198,-1.0806298,0.01399,0.03341,,-0.96799,-0.99597
17/04/2021 20:00,0.60142,0.60779,0.59785,0.6065,17/04/2021 20:00,1.57748,1.60609,1.57,1.60552,,17/04/2021 20:00,-0.97606,-0.9983,-0.97215,-0.99902,-1.0825857,0.02687,0.034481429,,-0.97215,-1.02589
17/04/2021 19:00,0.60213,0.60631,0.59875,0.60154,17/04/2021 19:00,1.5843,1.60591,1.56661,1.57747,,17/04/2021 19:00,-0.98217,-0.9996,-0.96786,-0.97593,-1.0841135,0.02367,0.034699286,,-0.95226,-0.9996
17/04/2021 18:00,0.59026,0.6115,0.58802,0.60234,17/04/2021 18:00,1.54196,1.5891,1.53588,1.5843,,17/04/2021 18:00,-0.9517,-0.9776,-0.94786,-0.98196,-1.085708,0.0341,0.034979286,,-0.94786,-1.01606
17/04/2021 17:00,0.60129,0.60571,0.58945,0.59059,17/04/2021 17:00,1.57105,1.59301,1.54073,1.54206,,17/04/2021 17:00,-0.96976,-0.9873,-0.95128,-0.95147,-1.0867732,0.03583,0.034143571,,-0.91564,-0.9873
17/04/2021 16:00,0.59608,0.605,0.5902,0.60147,17/04/2021 16:00,1.57124,1.60346,1.52991,1.57115,,17/04/2021 16:00,-0.97516,-0.99846,-0.93971,-0.96968,-1.0878142,0.02997,0.033323571,,-0.93971,-0.99965
17/04/2021 15:00,0.60815,0.60859,0.59268,0.596,17/04/2021 15:00,1.62056,1.6219,1.55279,1.57108,,17/04/2021 15:00,-1.01241,-1.01331,-0.96011,-0.97508,-1.0887372,0.03823,0.032952857,,-0.93685,-1.01331
17/04/2021 14:00,0.61454,0.61634,0.60773,0.60808,17/04/2021 14:00,1.62793,1.64961,1.61065,1.6202,,17/04/2021 14:00,-1.01339,-1.03327,-1.00292,-1.01212,-1.0896076,0.02115,0.033345,,-0.99097,-1.03327
17/04/2021 13:00,0.61278,0.61581,0.60624,0.6145,17/04/2021 13:00,1.62231,1.6425,1.57748,1.62747,,17/04/2021 13:00,-1.00953,-1.02669,-0.97124,-1.01297,-1.0897193,0.04173,0.034231429,,-0.97124,-1.0547
17/04/2021 12:00,0.60951,0.6133,0.60315,0.61276,17/04/2021 12:00,1.59664,1.62886,1.5707,1.62231,,17/04/2021 12:00,-0.98713,-1.01556,-0.96755,-1.00955,-1.0894467,0.042,0.035526429,,-0.96755,-1.05155
17/04/2021 11:00,0.61905,0.6191,0.60114,0.60938,17/04/2021 11:00,1.65445,1.65608,1.565,1.59672,,17/04/2021 11:00,-1.0354,-1.03698,-0.96386,-0.98734,-1.0891785,0.04964,0.037014286,,-0.9377,-1.03698
17/04/2021 10:00,0.61889,0.6231,0.61452,0.61906,17/04/2021 10:00,1.6425,1.66598,1.61302,1.65417,,17/04/2021 10:00,-1.02361,-1.04288,-0.9985,-1.03511,-1.0893954,0.03661,0.035226429,,-0.9985,-1.07172
17/04/2021 09:00,0.63095,0.63277,0.61635,0.61889,17/04/2021 09:00,1.69219,1.698,1.62074,1.64237,,17/04/2021 09:00,-1.06124,-1.06523,-1.00439,-1.02348,-1.0884778,0.04175,0.035494286,,-0.98173,-1.06523
17/04/2021 08:00,0.63658,0.64061,0.62592,0.63096,17/04/2021 08:00,1.70911,1.73441,1.66784,1.69256,,17/04/2021 08:00,-1.07253,-1.0938,-1.04192,-1.0616,-1.0875694,0.0322,0.035412857,,-1.0294,-1.0938
17/04/2021 07:00,0.63546,0.644,0.63118,0.63641,17/04/2021 07:00,1.67455,1.74163,1.67435,1.70857,,17/04/2021 07:00,-1.03909,-1.09763,-1.04317,-1.07216,-1.0856988,0.02899,0.035862857,,-1.04317,-1.10115
17/04/2021 06:00,0.63233,0.63996,0.63134,0.63543,17/04/2021 06:00,1.65297,1.694,1.64026,1.67427,,17/04/2021 06:00,-1.02064,-1.05404,-1.00892,-1.03884,-1.0835734,0.02992,0.036394286,,-1.00892,-1.06876
17/04/2021 05:00,0.62327,0.63649,0.622,0.63225,17/04/2021 05:00,1.63106,1.66,1.61502,1.65286,,17/04/2021 05:00,-1.00779,-1.02351,-0.99302,-1.02061,-1.0817864,0.02759,0.040654286,,-0.99302,-1.0482
17/04/2021 04:00,0.61596,0.62345,0.61571,0.62325,17/04/2021 04:00,1.6129,1.65347,1.60816,1.63087,,17/04/2021 04:00,-0.99694,-1.03002,-0.99245,-1.00762,-1.0801841,0.0224,0.045491429,,-0.98522,-1.03002
17/04/2021 03:00,0.62337,0.62419,0.61299,0.61604,17/04/2021 03:00,1.61799,1.64198,1.58545,1.61285,,17/04/2021 03:00,-0.99462,-1.01779,-0.97246,-0.99681,-1.0787142,0.02435,0.049582857,,-0.97246,-1.02116
17/04/2021 02:00,0.62789,0.62978,0.62049,0.6236,17/04/2021 02:00,1.61717,1.64898,1.60909,1.61802,,17/04/2021 02:00,-0.98928,-1.0192,-0.9886,-0.99442,-1.0775253,0.02478,0.051347857,,-0.96964,-1.0192
17/04/2021 01:00,0.61771,0.62884,0.61582,0.62764,17/04/2021 01:00,1.56171,1.64912,1.56111,1.61665,,17/04/2021 01:00,-0.944,-1.02028,-0.94529,-0.98901,-1.0757201,0.04372,0.053269286,,-0.94529,-1.03273
17/04/2021 00:00,0.6099,0.61978,0.60775,0.61784,17/04/2021 00:00,1.54805,1.59721,1.535,1.56171,,17/04/2021 00:00,-0.93815,-0.97743,-0.92725,-0.94387,-1.0739306,0.03356,0.060547143,,-0.91031,-0.97743
16/04/2021 23:00,0.60298,0.6144,0.60271,0.61005,16/04/2021 23:00,1.58181,1.61226,1.53881,1.54805,,16/04/2021 23:00,-0.97883,-0.99786,-0.9361,-0.938,-1.0726069,0.05986,0.065565714,,-0.87814,-0.99786
16/04/2021 22:00,0.61087,0.61302,0.60184,0.60299,16/04/2021 22:00,1.64023,1.65498,1.57706,1.58212,,16/04/2021 22:00,-1.02936,-1.04196,-0.97522,-0.97913,-1.07136,0.06283,0.063566429,,-0.9163,-1.04196
16/04/2021 21:00,0.61548,0.61689,0.60909,0.611,16/04/2021 21:00,1.63054,1.67062,1.63047,1.64012,,16/04/2021 21:00,-1.01506,-1.05373,-1.02138,-1.02912,-1.0696165,0.02461,0.061632143,,-1.00451,-1.05373
16/04/2021 20:00,0.60783,0.61638,0.60359,0.61539,16/04/2021 20:00,1.62822,1.64768,1.57823,1.63039,,16/04/2021 20:00,-1.02039,-1.0313,-0.97464,-1.015,-1.0671756,0.04036,0.063587143,,-0.97464,-1.05536
16/04/2021 19:00,0.61282,0.61339,0.6015,0.60784,16/04/2021 19:00,1.66538,1.67399,1.6059,1.62783,,16/04/2021 19:00,-1.05256,-1.0606,-1.0044,-1.01999,-1.0649113,0.04061,0.063508571,,-0.97938,-1.0606
16/04/2021 18:00,0.61472,0.61641,0.604,0.61295,16/04/2021 18:00,1.67755,1.6955,1.61772,1.66517,,16/04/2021 18:00,-1.06283,-1.07909,-1.01372,-1.05222,-1.0626428,0.0385,0.062398571,,-1.01372,-1.09072
16/04/2021 17:00,0.61588,0.62097,0.60928,0.61501,16/04/2021 17:00,1.70591,1.72005,1.65575,1.67766,,16/04/2021 17:00,-1.09003,-1.09908,-1.04647,-1.06265,-1.0599131,0.03643,0.06348,,-1.02622,-1.09908
16/04/2021 16:00,0.60441,0.61892,0.59814,0.6157,16/04/2021 16:00,1.65791,1.74836,1.6,1.70712,,16/04/2021 16:00,-1.0535,-1.12944,-1.00186,-1.09142,-1.0573253,0.08956,0.061884286,,-1.00186,-1.18098
16/04/2021 15:00,0.59089,0.6062,0.58503,0.6044,16/04/2021 15:00,1.58251,1.659,1.54204,1.65672,,16/04/2021 15:00,-0.99162,-1.0528,-0.95701,-1.05232,-1.0543718,0.09531,0.057349286,,-0.95701,-1.14763
16/04/2021 14:00,0.56909,0.59242,0.56892,0.59096,16/04/2021 14:00,1.49322,1.59626,1.48093,1.58265,,16/04/2021 14:00,-0.92413,-1.00384,-0.91201,-0.99169,-1.0516047,0.07968,0.052145,,-0.91201,-1.07137
16/04/2021 13:00,0.58559,0.58852,0.56516,0.56924,16/04/2021 13:00,1.52773,1.56156,1.451,1.49322,,16/04/2021 13:00,-0.94214,-0.97304,-0.88584,-0.92398,-1.0493438,0.04906,0.049048571,,-0.87492,-0.97304
16/04/2021 12:00,0.59958,0.59971,0.58493,0.58568,16/04/2021 12:00,1.59076,1.59314,1.519,1.52743,,16/04/2021 12:00,-0.99118,-0.99343,-0.93407,-0.94175,-1.0477876,0.05168,0.047148571,,-0.89007,-0.99343
16/04/2021 11:00,0.59234,0.59995,0.57473,0.59954,16/04/2021 11:00,1.52267,1.59254,1.42,1.59042,,16/04/2021 11:00,-0.93033,-0.99259,-0.84527,-0.99088,-1.0462401,0.14561,0.046734286,,-0.84527,-1.13649
16/04/2021 10:00,0.60252,0.60988,0.58947,0.59234,16/04/2021 10:00,1.62612,1.64403,1.50196,1.52267,,16/04/2021 10:00,-1.0236,-1.03415,-0.91249,-0.93033,-1.0443665,0.10382,0.03909,,-0.82651,-1.03415
16/04/2021 09:00,0.61273,0.61366,0.59905,0.60242,16/04/2021 09:00,1.65876,1.66963,1.602,1.62652,,16/04/2021 09:00,-1.04603,-1.05597,-1.00295,-1.0241,-1.0425943,0.03187,0.034156429,,-0.99223,-1.05597
16/04/2021 08:00,0.6147,0.62077,0.61147,0.61293,16/04/2021 08:00,1.68087,1.70235,1.657,1.65876,,16/04/2021 08:00,-1.06617,-1.08158,-1.04553,-1.04583,-1.0399881,0.03575,0.033857143,,-1.01008,-1.08158
16/04/2021 07:00,0.61121,0.61768,0.60324,0.61419,16/04/2021 07:00,1.66148,1.696,1.61802,1.68095,,16/04/2021 07:00,-1.05027,-1.07832,-1.01478,-1.06676,-1.0371195,0.05198,0.033287857,,-1.01478,-1.11874
16/04/2021 06:00,0.616,0.61637,0.59881,0.61103,16/04/2021 06:00,1.68691,1.692,1.61,1.66148,,16/04/2021 06:00,-1.07091,-1.07563,-1.01119,-1.05045,-1.0340686,0.03926,0.030471429,,-1.01119,-1.08971
16/04/2021 05:00,0.60991,0.62045,0.60677,0.61602,16/04/2021 05:00,1.66139,1.71642,1.65334,1.68692,,16/04/2021 05:00,-1.05148,-1.09597,-1.04657,-1.0709,-1.0311102,0.02507,0.029973571,,-1.04583,-1.09597
16/04/2021 04:00,0.62823,0.62823,0.60928,0.60999,16/04/2021 04:00,1.73317,1.73327,1.65802,1.66139,,16/04/2021 04:00,-1.10494,-1.10504,-1.04874,-1.0514,-1.0280747,0.05364,0.030272143,,-0.99776,-1.10504
16/04/2021 03:00,0.62429,0.63,0.61916,0.62824,16/04/2021 03:00,1.71915,1.74729,1.71,1.73317,,16/04/2021 03:00,-1.09486,-1.11729,-1.09084,-1.10493,-1.0250316,0.01409,0.028052857,,-1.09084,-1.11902
16/04/2021 02:00,0.63423,0.6391,0.62303,0.62447,16/04/2021 02:00,1.73763,1.76,1.71,1.7193,,16/04/2021 02:00,-1.1034,-1.1209,-1.08697,-1.09483,-1.0216501,0.02607,0.029485,,-1.06876,-1.1209
16/04/2021 01:00,0.64418,0.64701,0.62222,0.63423,16/04/2021 01:00,1.7645,1.77271,1.71,1.73748,,16/04/2021 01:00,-1.12032,-1.1257,-1.08778,-1.10325,-1.0184464,0.02245,0.028761429,,-1.0808,-1.1257
16/04/2021 00:00,0.63966,0.65371,0.63767,0.64413,16/04/2021 00:00,1.75781,1.81041,1.75293,1.7645,,16/04/2021 00:00,-1.11815,-1.1567,-1.11526,-1.12037,-1.0151651,0.03633,0.030140714,,-1.08404,-1.1567
15/04/2021 23:00,0.64477,0.64845,0.63431,0.63966,15/04/2021 23:00,1.77589,1.7862,1.73,1.75781,,15/04/2021 23:00,-1.13112,-1.13775,-1.09569,-1.11815,-1.0117512,0.02246,0.031779286,,-1.09569,-1.14061
